bike_id,brand_id,brand,template_id,template_name,family_id,family,family_model_id,family_model,file_name,image_url
420497,30,CUBE,27415, Agree GTC SL 2014,727.0,agree,11246,Agree GTC SL,420497/f9a36380-d6be-4da9-9413-aa1f0a93d35a.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420497/f9a36380-d6be-4da9-9413-aa1f0a93d35a.webp
420486,27,Co-op,105572,DRT 3.3 2021,5621.0,DRT,38432,DRT 3.3,420486/c231b45d-9386-424b-bb94-52f637de0266.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420486/c231b45d-9386-424b-bb94-52f637de0266.webp
420472,134,Wilier,13206,GTR Team Disc SHIMANO 105 R7020 2019,3906.0,gtr team,8171,GTR Team Disc SHIMANO 105,420472/38cfef51-aa85-4e8c-a455-ff2234f33927.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420472/38cfef51-aa85-4e8c-a455-ff2234f33927.webp
420466,21,Canyon,79258,Spectral 125 AL 6 2022,1102.0,spectral,27966,Spectral 125 AL 6,420466/c1b017ef-a511-491f-8070-f113b5a4ec20.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420466/c1b017ef-a511-491f-8070-f113b5a4ec20.webp
420455,123,Trek,101604,7000 2009,5088.0,7000,121319,,420455/7076dff1-c776-4db4-b0d9-0a590e550e35.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420455/7076dff1-c776-4db4-b0d9-0a590e550e35.webp
420437,123,Trek,109322,Émonda SL 7 Disc AXS 2022,,emonda,49397,Émonda SL 7 Disc AXS,420437/a5bc7932-7c90-4f1e-9342-1039df637a1c.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420437/a5bc7932-7c90-4f1e-9342-1039df637a1c.webp
420436,20,Cannondale,1332,SuperSix EVO Ultegra Di2 2017,824.0,supersix,895,SuperSix EVO Ultegra Di2,420436/64745e2ac1fb9_794E1E02-49E6-41D2-A141-7C0FE9D954D6.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420436/64745e2ac1fb9_794E1E02-49E6-41D2-A141-7C0FE9D954D6.webp
420428,14,BMC,95361,Timemachine ROAD 01 ONE 2021,803.0,timemachine,623,TIMEMACHINE ROAD 01 ONE,420428/3c04b0e8-c88c-4157-824d-096b9b22e255.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420428/3c04b0e8-c88c-4157-824d-096b9b22e255.webp
420425,184,Haibike,45961,XDURO NDURO 2.0 2020,3121.0,xduro,14865,XDURO NDURO 2.0,420425/c3010ac0-3c82-49bb-8121-4cb024e02ed1.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420425/c3010ac0-3c82-49bb-8121-4cb024e02ed1.webp
420420,13,Bianchi,24508, Sprint 105 Disc 2021,10771.0,Sprint,10280,Sprint 105 Disc,420420/6f3e5fe0-495a-4ba0-a39a-aaf60c24ee94.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420420/6f3e5fe0-495a-4ba0-a39a-aaf60c24ee94.webp
420405,74,Norco,80257,Bigfoot 2 2022,682.0,bigfoot,16535,Bigfoot 2,420405/87830005-1ab8-4a77-9900-ac6bb773b2fb.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420405/87830005-1ab8-4a77-9900-ac6bb773b2fb.webp
420402,13,Bianchi,81848,Infinito XE 105 2023,454.0,infinito,367,Infinito XE 105,420402/fae50b35-c0dd-4c3e-b74a-445e8bdf5116.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420402/fae50b35-c0dd-4c3e-b74a-445e8bdf5116.webp
420401,113,Specialized,79453,S-Works Tarmac SL7 - SRAM Red eTap AXS 2023,132.0,tarmac,6792,S-Works Tarmac SL7 - SRAM Red eTap AXS,420401/062e6330-c719-4610-9eb5-2c2a601e30b5.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420401/062e6330-c719-4610-9eb5-2c2a601e30b5.webp
420396,13,Bianchi,81846,Infinito XE 105 Di2 2023,454.0,infinito,35555,Infinito XE 105 Di2,420396/a34ee60f-1501-403c-be73-57a9200a4d19.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420396/a34ee60f-1501-403c-be73-57a9200a4d19.webp
