bike_id,brand_id,brand,template_id,template_name,family_id,family,family_model_id,family_model,file_name,image_url
401800,13,Bianchi,17920,Aria Ultegra 2021,1090.0,aria,304,Aria Ultegra,401800/c15bd72a-b184-4b9f-b565-9f7afb0ed552.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/401800/c15bd72a-b184-4b9f-b565-9f7afb0ed552.webp
417801,20,Cannondale,79087,Topstone 1 2022,1445.0,topstone,1005,Topstone 1,417801/b24efbb7-32ad-4fbe-8e02-c6298cb51f90.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/417801/b24efbb7-32ad-4fbe-8e02-c6298cb51f90.webp
412382,20,Cannondale,1535,Topstone 2 2021,1445.0,topstone,1007,Topstone 2,412382/acc28fe5-3eba-4142-a833-719d09db027b.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/412382/acc28fe5-3eba-4142-a833-719d09db027b.jpg
418559,20,Cannondale,40305,Topstone 4 2022,1445.0,topstone,1009,Topstone 4,418559/28b3e57d-bec0-46bc-b059-7f526143662f.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/418559/28b3e57d-bec0-46bc-b059-7f526143662f.webp
420335,21,Canyon,80028,Aeroad CF SLX 8 Disc Di2 2023,1111.0,aeroad,1054,Aeroad CF SLX 8 Disc Di2,420335/7176fc93-e37d-4487-867b-535c708c02da.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420335/7176fc93-e37d-4487-867b-535c708c02da.jpg
416675,21,Canyon,1653,Endurace CF SL Disc 8.0 2020,1108.0,endurace,1092,Endurace CF SL Disc 8.0,416675/0c5f3caa-50f8-4e88-98f5-e6566af58e18.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/416675/0c5f3caa-50f8-4e88-98f5-e6566af58e18.webp
418287,21,Canyon,79767,Grail CF SL 7 2023,1103.0,grail,1127,Grail CF SL 7,418287/6bdb9124-f6fe-4f00-b36c-c6fc21cbbda9.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/418287/6bdb9124-f6fe-4f00-b36c-c6fc21cbbda9.webp
420101,21,Canyon,1852,Ultimate CF SL 8 2021,1101.0,Ultimate,1215,Ultimate CF SL 8,420101/3e25c350-df9d-4ff5-81e6-321d828f9136.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420101/3e25c350-df9d-4ff5-81e6-321d828f9136.webp
413519,30,CUBE,2425,attain gtc Race 2016,716.0,attain,1594,Attain GTC Race,413519/f0a76d64-c045-4f42-8e17-e57d0b0dcc83.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/413519/f0a76d64-c045-4f42-8e17-e57d0b0dcc83.webp
418541,30,CUBE,30974,cross race Pro 2021,74.0,cross,1650,cross race Pro,418541/40eb933e-6772-498d-a45a-59df547cb550.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/418541/40eb933e-6772-498d-a45a-59df547cb550.webp
410369,30,CUBE,79798,NUROAD C:62 PRO 2023,1123.0,nuroad,1699,NUROAD C:62 PRO,410369/e1fe6016-730d-464d-aac3-f91530c1a056.JPG,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/410369/e1fe6016-730d-464d-aac3-f91530c1a056.JPG
368546,113,Specialized,10600,Roubaix 2019,2652.0,Roubaix,2569,Roubaix,368546/5bde7ade-3c94-4e75-a2af-0b2adf34fff5.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/368546/5bde7ade-3c94-4e75-a2af-0b2adf34fff5.webp
