bike_id,brand_id,brand,template_id,template_name,family_id,family,family_model_id,family_model,file_name,image_url,match_ids,template_check,match_family_id,family_check,top_3_family_model_ids,family_model_check,top_family_models_check
420497,30,CUBE,27415, Agree GTC SL 2014,727.0,agree,11246,Agree GTC SL,420497/f9a36380-d6be-4da9-9413-aa1f0a93d35a.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420497/f9a36380-d6be-4da9-9413-aa1f0a93d35a.webp,"[16493, 2425, 2426, 2427, 2428, 2429, 18696, 20013, 21250, 27415, 27590, 39150, 39524, 40958, 52660, 52763, 80580, 140625, 140692, 140746, 140780, 140914, 140968, 149532, 149598]",True,716.0,False,"[1594.0, 11246.0, 18921.0]",False,True
420486,27,Co-op,105572,DRT 3.3 2021,5621.0,DRT,38432,DRT 3.3,420486/c231b45d-9386-424b-bb94-52f637de0266.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420486/c231b45d-9386-424b-bb94-52f637de0266.webp,"[86185, 105556, 105572, 105585, 86186, 86187, 86188, 86189, 105552, 105554, 105555, 105558, 105559, 105560, 105563, 105570, 105571, 105573, 105574, 105575, 105591, 105601, 105602, 105603, 105604]",True,5621.0,True,"[38432.0, 38433.0, 38434.0]",True,True
420472,134,Wilier,13206,GTR Team Disc SHIMANO 105 R7020 2019,3906.0,gtr team,8171,GTR Team Disc SHIMANO 105,420472/38cfef51-aa85-4e8c-a455-ff2234f33927.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420472/38cfef51-aa85-4e8c-a455-ff2234f33927.webp,"[132971, 166352, 9558, 162674, 162675, 9553, 9557, 162668, 162669, 162670, 162671, 23788, 26355, 28733, 33133, 42302, 83854, 109947, 130910, 167547, 8623, 13203, 13216, 24591, 25755]",False,3615.0,False,"[5882.0, 5877.0, 5881.0]",False,False
420466,21,Canyon,79258,Spectral 125 AL 6 2022,1102.0,spectral,27966,Spectral 125 AL 6,420466/c1b017ef-a511-491f-8070-f113b5a4ec20.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420466/c1b017ef-a511-491f-8070-f113b5a4ec20.webp,"[79258, 81801, 128822, 140199, 51193, 51198, 79327, 79330, 79334, 81799, 93259, 98039, 125544, 134957, 134962, 44996, 125011, 135108, 43336, 43344, 43352, 45005, 45015, 51186, 51206]",True,1102.0,True,"[27966.0, 18306.0, 18309.0]",True,True
420455,123,Trek,101604,7000 2009,5088.0,7000,121319,,420455/7076dff1-c776-4db4-b0d9-0a590e550e35.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420455/7076dff1-c776-4db4-b0d9-0a590e550e35.webp,"[101586, 101593, 101598, 101604, 101612, 101618, 101621, 101624, 101583, 101585, 101592, 101597, 101603, 101611, 101619, 66500, 66501, 66502, 66677, 66858, 66859, 66955, 66956, 67049, 101584]",True,5088.0,True,"[121319.0, 47001.0, 25829.0]",True,True
420437,123,Trek,109322,Émonda SL 7 Disc AXS 2022,,emonda,49397,Émonda SL 7 Disc AXS,420437/a5bc7932-7c90-4f1e-9342-1039df637a1c.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420437/a5bc7932-7c90-4f1e-9342-1039df637a1c.webp,"[11900, 11901, 41478, 109322, 135888, 135996, 136155, 11745, 11747, 11748, 11897, 11898, 11899, 11902, 12259, 12260, 41468, 41496, 41508, 79348, 79357, 79821, 89169, 89170, 93964]",True,46.0,False,"[7328.0, 7263.0, 7327.0]",False,False
420436,20,Cannondale,1332,SuperSix EVO Ultegra Di2 2017,824.0,supersix,895,SuperSix EVO Ultegra Di2,420436/64745e2ac1fb9_794E1E02-49E6-41D2-A141-7C0FE9D954D6.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420436/64745e2ac1fb9_794E1E02-49E6-41D2-A141-7C0FE9D954D6.webp,"[17970, 40802, 118011, 128274, 174375, 24179, 25451, 25460, 1296, 1306, 1307, 20666, 40376, 126103, 146454, 146546, 146750, 174385, 174387, 1153, 1308, 1309, 1310, 40194, 84548]",False,824.0,True,"[880.0, 8663.0, 881.0]",False,False
420428,14,BMC,95361,Timemachine ROAD 01 ONE 2021,803.0,timemachine,623,TIMEMACHINE ROAD 01 ONE,420428/3c04b0e8-c88c-4157-824d-096b9b22e255.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420428/3c04b0e8-c88c-4157-824d-096b9b22e255.webp,"[942, 945, 946, 947, 948, 949, 950, 17949, 17950, 18565, 23908, 23919, 23940, 23956, 25296, 40249, 40250, 40255, 80293, 80294, 80418, 80425, 95204, 95205, 95361]",True,803.0,True,"[623.0, 624.0, 625.0]",True,True
420425,184,Haibike,45961,XDURO NDURO 2.0 2020,3121.0,xduro,14865,XDURO NDURO 2.0,420425/c3010ac0-3c82-49bb-8121-4cb024e02ed1.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420425/c3010ac0-3c82-49bb-8121-4cb024e02ed1.webp,"[45961, 168261, 45954, 45958, 45959, 45960, 46693, 46694, 46695, 57570, 57571, 57572, 57573, 57574, 57576, 57578, 167016, 167017, 167018, 168254, 168258, 168259, 168260, 169596, 169602]",True,3121.0,True,"[14858.0, 14862.0, 14863.0]",False,False
420420,13,Bianchi,24508, Sprint 105 Disc 2021,10771.0,Sprint,10280,Sprint 105 Disc,420420/6f3e5fe0-495a-4ba0-a39a-aaf60c24ee94.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420420/6f3e5fe0-495a-4ba0-a39a-aaf60c24ee94.webp,"[367, 691, 17933, 24423, 24508, 51539, 89444, 159064, 159065, 161190, 161191, 171684, 88111, 108831, 127016, 366, 171430, 87256, 87258, 88114, 107454, 107455, 108830, 127008, 127012]",True,10771.0,True,"[466.0, 39856.0, 39233.0]",False,False
