bike_id,brand_id,brand,template_id,template_name,family_id,family,family_model_id,family_model,file_name,image_url,match_ids,template_check,match_family_id,family_check,ordered_family_model_ids,family_model_check,top_3_family_models_check,top_5_family_models_check,top_10_family_models_check
401800,13,Bianchi,17920,Aria Ultegra 2021,1090.0,aria,304,Aria Ultegra,401800/c15bd72a-b184-4b9f-b565-9f7afb0ed552.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/401800/c15bd72a-b184-4b9f-b565-9f7afb0ed552.webp,"[133892, 133893, 367, 389, 390, 391, 395, 396, 24508, 79257, 169128, 170497, 170500, 170768, 170770, 171684, 366, 397, 17942, 24422, 167638, 169124, 171430, 398, 399]",False,2752.0,False,"[299.0, 301.0, 302.0, 287.0, 286.0, 303.0, 120590.0, 120591.0, 10280.0, 10221.0]",False,False,False,False
417801,20,Cannondale,79087,Topstone 1 2022,1445.0,topstone,1005,Topstone 1,417801/b24efbb7-32ad-4fbe-8e02-c6298cb51f90.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/417801/b24efbb7-32ad-4fbe-8e02-c6298cb51f90.webp,"[1531, 1532, 1533, 1534, 40313, 79087, 79416, 79599, 125065, 128476, 135783, 136041, 136049, 136164, 136271, 1538, 1539, 1540, 1541, 79636, 125064, 125068, 128473, 128487, 136037]",True,1445.0,True,"[1006.0, 1005.0, 1011.0, 1010.0]",False,True,True,True
412382,20,Cannondale,1535,Topstone 2 2021,1445.0,topstone,1007,Topstone 2,412382/acc28fe5-3eba-4142-a833-719d09db027b.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/412382/acc28fe5-3eba-4142-a833-719d09db027b.jpg,"[1535, 40311, 79422, 135778, 136051, 1542, 40468, 128490, 135780, 136032, 1559, 1560, 1575, 17971, 40276, 40310, 79411, 79419, 79632, 79634, 80112, 125071, 128503, 128874, 128875]",True,1445.0,True,"[1007.0, 1012.0, 1023.0, 1033.0, 8664.0, 34170.0, 34167.0]",True,True,True,True
418559,20,Cannondale,40305,Topstone 4 2022,1445.0,topstone,1009,Topstone 4,418559/28b3e57d-bec0-46bc-b059-7f526143662f.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/418559/28b3e57d-bec0-46bc-b059-7f526143662f.webp,"[1536, 1537, 40304, 40305, 79421, 79423, 128452, 135777, 135779, 136047, 136050, 1543, 79413, 79417, 79633, 79639, 125069, 136053, 1549, 1550, 1561, 40306, 79414, 79418, 79622]",True,1445.0,True,"[1009.0, 1008.0, 1013.0, 27394.0, 1017.0, 33321.0, 1024.0, 34169.0]",True,True,True,True
420335,21,Canyon,80028,Aeroad CF SLX 8 Disc Di2 2023,1111.0,aeroad,1054,Aeroad CF SLX 8 Disc Di2,420335/7176fc93-e37d-4487-867b-535c708c02da.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420335/7176fc93-e37d-4487-867b-535c708c02da.jpg,"[1600, 1601, 40898, 40905, 79279, 80028, 80029, 80030, 128726, 139596, 139613, 139620, 139744, 139771, 1602, 40896, 139611, 139743, 125242, 125243, 125253, 128727, 139582, 139583, 139584]",True,1111.0,True,"[1055.0, 1054.0, 1056.0, 29271.0, 90536.0, 98930.0, 79455.0, 105856.0]",False,True,True,True
416675,21,Canyon,1653,Endurace CF SL Disc 8.0 2020,1108.0,endurace,1092,Endurace CF SL Disc 8.0,416675/0c5f3caa-50f8-4e88-98f5-e6566af58e18.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/416675/0c5f3caa-50f8-4e88-98f5-e6566af58e18.webp,"[1657, 1658, 1659, 1664, 1665, 18031, 135972, 136110, 136304, 136315, 136382, 136386, 1655, 1656, 1660, 1694, 1695, 1696, 18019, 18028, 93957, 135957, 135967, 136096, 136129]",False,1108.0,True,"[1095.0, 1115.0, 1094.0, 1099.0, 1096.0]",False,False,False,False
418287,21,Canyon,79767,Grail CF SL 7 2023,1103.0,grail,1127,Grail CF SL 7,418287/6bdb9124-f6fe-4f00-b36c-c6fc21cbbda9.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/418287/6bdb9124-f6fe-4f00-b36c-c6fc21cbbda9.webp,"[41323, 80785, 125526, 140591, 5568, 6400, 6401, 6402, 18291, 167612, 169280, 169692, 170106, 6403, 6404, 6405, 18290, 167611, 169279, 169691, 169996, 276, 6407, 10844, 80128]",False,1542.0,False,"[3758.0, 3760.0, 12042.0, 3281.0, 3759.0, 3761.0, 122129.0, 207.0, 3763.0, 6680.0, 34529.0]",False,False,False,False
420101,21,Canyon,1852,Ultimate CF SL 8 2021,1101.0,Ultimate,1215,Ultimate CF SL 8,420101/3e25c350-df9d-4ff5-81e6-321d828f9136.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420101/3e25c350-df9d-4ff5-81e6-321d828f9136.webp,"[1884, 1885, 1892, 1893, 15026, 16548, 17976, 25954, 79806, 79808, 125078, 128462, 135942, 136083, 136126, 136236, 136240, 1886, 1897, 1898, 1903, 1904, 40856, 79717, 135809]",False,1101.0,True,"[1239.0, 1244.0, 1240.0, 34357.0, 28564.0, 1247.0, 1251.0, 8448.0]",False,False,False,False
413519,30,CUBE,2425,attain gtc Race 2016,716.0,attain,1594,Attain GTC Race,413519/f0a76d64-c045-4f42-8e17-e57d0b0dcc83.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/413519/f0a76d64-c045-4f42-8e17-e57d0b0dcc83.webp,"[2425, 2426, 2427, 2428, 2429, 39524, 40958, 80580, 140625, 140692, 140746, 140780, 140914, 140968, 2430, 140860, 2419, 2420, 2444, 2445, 2446, 2447, 2448, 40957, 80579]",True,716.0,True,"[1594.0, 1601.0, 1595.0, 1591.0]",True,True,True,True
418541,30,CUBE,30974,cross race Pro 2021,74.0,cross,1650,cross race Pro,418541/40eb933e-6772-498d-a45a-59df547cb550.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/418541/40eb933e-6772-498d-a45a-59df547cb550.webp,"[2562, 2563, 2564, 2565, 2566, 2567, 19607, 30974, 86086, 140616, 140683, 140749, 140768, 140852, 140910, 140965, 2549, 2550, 2551, 2552, 19508, 86085, 140617, 140684, 140751]",True,74.0,True,"[1650.0, 1646.0]",True,True,True,True
